distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
LUYA,-77.9442,-6.1642,HUANCAS,-77.8644,-6.1736,36.938,39.52366000000001
LUYA,-77.9442,-6.1642,INGUILPATA,-77.9539,-6.2394,17.061,18.25527
LUYA,-77.9442,-6.1642,LONYA CHICO,-77.955,-6.2297,17.255,18.46285
LUYA,-77.9442,-6.1642,SANTA CATALINA,-78.0608,-6.1136,20.866,22.326620000000002
TINGO,-77.9058,-6.3797,MAGDALENA,-77.9017,-6.3731,2.1,2.2470000000000003
TINGO,-77.9058,-6.3797,SAN ISIDRO DE MAINO,-77.8806,-6.3372,14.294,15.294580000000002
TINGO,-77.9058,-6.3797,LONGUITA,-77.9683,-6.4136,22.684,24.271880000000003
TINGO,-77.9058,-6.3797,LEVANTO,-77.8992,-6.3078,23.254,24.881780000000003
TINGO,-77.9058,-6.3797,SAN JUAN DE LOPECANCHA,-77.8619,-6.4964,23.579,25.22953
TINGO,-77.9058,-6.3797,MARIA,-77.9608,-6.4289,27.916,29.870120000000004
BAGUA GRANDE,-78.4428,-5.7547,CAJARURO,-78.4267,-5.7364,4.386,4.693020000000001
BAGUA GRANDE,-78.4428,-5.7547,COPALLIN,-78.4231,-5.675,24.578,26.298460000000002
BAGUA GRANDE,-78.4428,-5.7547,EL MILAGRO,-78.5583,-5.6378,24.647,26.37229
BAGUA GRANDE,-78.4428,-5.7547,JAMALCA,-78.2378,-5.8942,39.206,41.95042000000001
CAJARURO,-78.4267,-5.7364,COPALLIN,-78.4231,-5.675,20.424,21.85368
CAJARURO,-78.4267,-5.7364,EL MILAGRO,-78.5583,-5.6378,23.339,24.97273
CAJARURO,-78.4267,-5.7364,JAMALCA,-78.2378,-5.8942,40.991,43.86037
EL MILAGRO,-78.5583,-5.6378,BELLAVISTA,-78.6772,-5.6678,36.403,38.95121
EL MILAGRO,-78.5583,-5.6378,COPALLIN,-78.4231,-5.675,20.359,21.784130000000005
EL MILAGRO,-78.5583,-5.6378,ARAMANGO,-78.4378,-5.4164,37.547,40.17529
LONYA GRANDE,-78.4225,-6.0964,PION,-78.4825,-6.1778,379.925,429.31525
LONYA GRANDE,-78.4225,-6.0964,YAMON,-78.5289,-6.0508,37.753,40.39571
LONYA GRANDE,-78.4225,-6.0964,CUJILLO,-78.5739,-6.1069,37.315,39.92705
AIJA,-77.6106,-9.7803,LA MERCED,-77.6161,-9.7356,7.22,7.7254000000000005
AIJA,-77.6106,-9.7803,SUCCHA,-77.6497,-9.8231,77.463,82.88541
AIJA,-77.6106,-9.7803,CORIS,-77.7194,-9.8206,59.992,64.19144
AIJA,-77.6106,-9.7803,CATAC,-77.4306,-9.8017,43.676,46.733320000000006
AIJA,-77.6106,-9.7803,RECUAY,-77.4564,-9.7217,41.662,44.578340000000004
AIJA,-77.6106,-9.7803,TICAPAMPA,-77.4428,-9.7606,38.281,40.96067
AIJA,-77.6106,-9.7803,HUAYAN,-77.7083,-9.8753,94.033,100.61531000000001
ACZO,-76.9889,-9.1519,SAN JUAN DE RONTOY,-77.0028,-9.1753,21.322,22.81454
ACZO,-76.9889,-9.1519,CHINGAS,-76.9919,-9.1186,6.2,6.634
ACZO,-76.9889,-9.1519,LLAMELLIN,-77.0169,-9.1008,15.603,16.69521
ACZO,-76.9889,-9.1519,CHACCHO,-77.0583,-9.0597,28.213,30.187910000000002
ACZO,-76.9889,-9.1519,PAUCAS,-76.8994,-9.1525,29.595,31.66665
ACZO,-76.9889,-9.1519,UCO,-76.9283,-9.1883,30.385,32.511950000000006
ACZO,-76.9889,-9.1519,MIRGAS,-77.0925,-9.0786,34.795,37.230650000000004
LLAMELLIN,-77.0169,-9.1008,CHINGAS,-76.9919,-9.1186,9.507,10.17249
LLAMELLIN,-77.0169,-9.1008,CHACCHO,-77.0583,-9.0597,12.614,13.496980000000002
LLAMELLIN,-77.0169,-9.1008,SAN JUAN DE RONTOY,-77.0028,-9.1753,17.697,18.93579
LLAMELLIN,-77.0169,-9.1008,HUACAYBAMBA,-76.9525,-9.0381,58.254,62.33178
LLAMELLIN,-77.0169,-9.1008,MIRGAS,-77.0925,-9.0786,19.196,20.539720000000003
CHACAS,-77.3658,-9.1622,ACOCHACA,-77.3683,-9.1147,6.29,6.730300000000001
CHACAS,-77.3658,-9.1622,SAN LUIS,-77.3289,-9.0942,15.077,16.13239
CHACAS,-77.3658,-9.1622,YANAMA,-77.4708,-9.0206,37.277,39.886390000000006
CHIQUIAN,-77.1564,-10.1519,HUASTA,-77.1467,-10.1233,14.851,15.890570000000002
CHIQUIAN,-77.1564,-10.1519,AQUIA,-77.145,-10.0744,16.924,18.10868
CHIQUIAN,-77.1564,-10.1519,TICLLOS,-77.1908,-10.2531,53.985,57.76395
CHIQUIAN,-77.1564,-10.1519,PACLLON,-77.0717,-10.2344,29.889,31.98123
COLQUIOC,-77.6153,-10.3122,SAN PEDRO,-77.4872,-10.3719,52.733,56.42431
COLQUIOC,-77.6153,-10.3122,CONGAS,-77.4428,-10.3375,43.795,46.86065000000001
COLQUIOC,-77.6153,-10.3122,HUAYLLACAYAN,-77.4347,-10.245,33.807,36.17349
HUASTA,-77.1467,-10.1233,AQUIA,-77.145,-10.0744,8.255,8.83285
HUASTA,-77.1467,-10.1233,PACLLON,-77.0717,-10.2344,44.383,47.489810000000006
HUASTA,-77.1467,-10.1233,TICLLOS,-77.1908,-10.2531,68.339,73.12273
ACOPAMPA,-77.6253,-9.2947,CARHUAZ,-77.6467,-9.2814,3.099,3.3159300000000003
ACOPAMPA,-77.6253,-9.2947,MARCARA,-77.6036,-9.3228,4.797,5.13279
ACOPAMPA,-77.6253,-9.2947,TINCO,-77.6775,-9.2708,7.29,7.800300000000001
ACOPAMPA,-77.6253,-9.2947,PARIAHUANCA,-77.5808,-9.3653,10.374,11.100180000000002
ACOPAMPA,-77.6253,-9.2947,SHUPLUY,-77.6939,-9.2169,14.261,15.25927
ACOPAMPA,-77.6253,-9.2947,SAN MIGUEL DE ACO,-77.5644,-9.3683,12.843,13.74201
ANTA,-77.5989,-9.3578,PARIAHUANCA,-77.5808,-9.3653,8.824,9.44168
ANTA,-77.5989,-9.3578,YUNGAR,-77.5922,-9.3775,2.542,2.71994
ANTA,-77.5989,-9.3578,MARCARA,-77.6036,-9.3228,4.416,4.72512
ANTA,-77.5989,-9.3578,TARICA,-77.575,-9.3936,6.569,7.02883
ANTA,-77.5989,-9.3578,SAN MIGUEL DE ACO,-77.5644,-9.3683,11.293,12.08351
CARHUAZ,-77.6467,-9.2814,TINCO,-77.6775,-9.2708,4.323,4.625610000000001
CARHUAZ,-77.6467,-9.2814,MARCARA,-77.6036,-9.3228,7.256,7.763920000000001
CARHUAZ,-77.6467,-9.2814,SHUPLUY,-77.6939,-9.2169,11.295,12.085650000000001
YUNGAR,-77.5922,-9.3775,PARIAHUANCA,-77.5808,-9.3653,7.758,8.30106
YUNGAR,-77.5922,-9.3775,TARICA,-77.575,-9.3936,4.322,4.6245400000000005
YUNGAR,-77.5922,-9.3775,JANGAS,-77.5775,-9.4006,3.19,3.4133
YUNGAR,-77.5922,-9.3775,INDEPENDENCIA,-77.5325,-9.5144,18.494,19.78858
YUNGAR,-77.5922,-9.3775,MARCARA,-77.6036,-9.3228,6.668,7.134760000000001
YUNGAR,-77.5922,-9.3775,SAN MIGUEL DE ACO,-77.5644,-9.3683,10.241,10.95787
SAN LUIS,-77.3289,-9.0942,ACOCHACA,-77.3683,-9.1147,9.161,9.80227
SAN LUIS,-77.3289,-9.0942,YAUYA,-77.2914,-8.9911,33.995,36.37465
SAN LUIS,-77.3289,-9.0942,LLUMPA,-77.3675,-8.9608,26.605,28.467350000000003
SAN LUIS,-77.3289,-9.0942,YANAMA,-77.4708,-9.0206,41.219,44.104330000000004
CASMA,-78.3064,-9.4758,COMANDANTE NOEL,-78.3847,-9.4625,9.95,10.6465
CASMA,-78.3064,-9.4758,BUENA VISTA ALTA,-78.2069,-9.4325,12.983,13.891810000000001
CASMA,-78.3064,-9.4758,SAMANCO,-78.4958,-9.2622,35.286,37.75602000000001
COMANDANTE NOEL,-78.3847,-9.4625,BUENA VISTA ALTA,-78.2069,-9.4325,22.717,24.30719
COMANDANTE NOEL,-78.3847,-9.4625,SAMANCO,-78.4958,-9.2622,35.43,37.9101
COMANDANTE NOEL,-78.3847,-9.4625,NEPEÃA,-78.3608,-9.1728,44.415,47.52405
YAUTAN,-77.9964,-9.5114,PARIACOTO,-77.8906,-9.5594,18.368,19.65376
YAUTAN,-77.9964,-9.5114,COCHABAMBA,-77.8594,-9.495,31.579,33.78953
YAUTAN,-77.9964,-9.5114,QUILLO,-78.0417,-9.3286,57.291,61.30137
YAUTAN,-77.9964,-9.5114,BUENA VISTA ALTA,-78.2069,-9.4325,30.763,32.916410000000006
CORONGO,-77.8989,-8.5708,ACO,-77.8778,-8.5231,9.398,10.055860000000001
CORONGO,-77.8989,-8.5708,YANAC,-77.8647,-8.6186,38.61,41.3127
CORONGO,-77.8989,-8.5708,CUSCA,-77.8647,-8.5133,12.335,13.198450000000001
CORONGO,-77.8989,-8.5708,LLAPO,-78.0422,-8.5144,81.061,86.73527000000001
CORONGO,-77.8989,-8.5708,BAMBAS,-77.9969,-8.6025,41.108,43.98556
CORONGO,-77.8989,-8.5708,LA PAMPA,-77.9008,-8.6611,30.935,33.10045
HUANCHAY,-77.8186,-9.7236,PAMPAS,-77.8261,-9.6553,28.492,30.48644
HUANCHAY,-77.8186,-9.7236,LA LIBERTAD,-77.7414,-9.6331,58.43,62.520100000000006
HUANCHAY,-77.8186,-9.7236,COLCABAMBA,-77.8086,-9.5947,125.312,141.60255999999998
HUANCHAY,-77.8186,-9.7236,HUARMEY,-78.1517,-10.0689,75.74,81.0418
HUANCHAY,-77.8186,-9.7236,PARIACOTO,-77.8906,-9.5594,120.847,136.55711
HUANCHAY,-77.8186,-9.7236,CORIS,-77.7194,-9.8206,126.985,143.49304999999998
HUARAZ,-77.5292,-9.5297,INDEPENDENCIA,-77.5325,-9.5144,1.921,2.05547
HUARAZ,-77.5292,-9.5297,JANGAS,-77.5775,-9.4006,17.234,18.440380000000005
HUARAZ,-77.5292,-9.5297,TARICA,-77.575,-9.3936,17.408,18.62656
INDEPENDENCIA,-77.5325,-9.5144,JANGAS,-77.5775,-9.4006,15.572,16.66204
INDEPENDENCIA,-77.5325,-9.5144,TARICA,-77.575,-9.3936,15.747,16.84929
JANGAS,-77.5775,-9.4006,TARICA,-77.575,-9.3936,1.372,1.4680400000000002
JANGAS,-77.5775,-9.4006,SAN MIGUEL DE ACO,-77.5644,-9.3683,7.291,7.801370000000001
JANGAS,-77.5775,-9.4006,PARIAHUANCA,-77.5808,-9.3653,4.808,5.14456
TARICA,-77.575,-9.3936,SAN MIGUEL DE ACO,-77.5644,-9.3683,6.177,6.60939
TARICA,-77.575,-9.3936,PARIAHUANCA,-77.5808,-9.3653,3.694,3.95258
TARICA,-77.575,-9.3936,MARCARA,-77.6036,-9.3228,8.832,9.45024
CAJAY,-77.1575,-9.3258,HUARI,-77.1708,-9.3472,10.35,11.0745
CAJAY,-77.1575,-9.3258,MASIN,-77.0964,-9.3658,18.824,20.141680000000004
CAJAY,-77.1575,-9.3258,RAHUAPAMPA,-77.0786,-9.3592,21.105,22.58235
CAJAY,-77.1575,-9.3258,HUANTAR,-77.1767,-9.4519,28.602,30.60414
CAJAY,-77.1575,-9.3258,SAN PEDRO DE CHANA,-77.0111,-9.4031,43.964,47.04148
CHAVIN DE HUANTAR,-77.1783,-9.5886,SAN MARCOS,-77.1569,-9.5242,8.099,8.665930000000001
CHAVIN DE HUANTAR,-77.1783,-9.5886,HUANTAR,-77.1767,-9.4519,24.374,26.08018
CHAVIN DE HUANTAR,-77.1783,-9.5886,HUACHIS,-77.1,-9.41,37.897,40.54979
HUARI,-77.1708,-9.3472,MASIN,-77.0964,-9.3658,18.096,19.36272
HUARI,-77.1708,-9.3472,RAHUAPAMPA,-77.0786,-9.3592,20.377,21.80339
HUARI,-77.1708,-9.3472,HUACHIS,-77.1,-9.41,23.325,24.95775
HUARI,-77.1708,-9.3472,HUANTAR,-77.1767,-9.4519,27.874,29.82518
SAN MARCOS,-77.1569,-9.5242,HUANTAR,-77.1767,-9.4519,17.948,19.20436
SAN MARCOS,-77.1569,-9.5242,HUACHIS,-77.1,-9.41,29.798,31.88386
SAN MARCOS,-77.1569,-9.5242,MASIN,-77.0964,-9.3658,24.57,26.289900000000003
HUARMEY,-78.1517,-10.0689,HUAYAN,-77.7083,-9.8753,92.973,99.48111
CARAZ,-77.8047,-9.0486,PUEBLO LIBRE,-77.8019,-9.11,8.992,9.621440000000002
CARAZ,-77.8047,-9.0486,HUATA,-77.8614,-9.0164,15.094,16.15058
CARAZ,-77.8047,-9.0486,MATO,-77.8425,-8.9614,13.515,14.461050000000002
CARAZ,-77.8047,-9.0486,SANTA CRUZ,-77.815,-8.9519,19.465,20.827550000000002
CARAZ,-77.8047,-9.0486,PAMPAROMAS,-77.9817,-9.0733,64.334,68.83738000000001
HUALLANCA,-76.9417,-9.8994,LA UNION,-76.8036,-9.8378,20.331,21.754170000000002
HUALLANCA,-76.9417,-9.8994,RIPAN,-76.8031,-9.8286,21.218,22.70326
HUALLANCA,-76.9417,-9.8994,SILLAPATA,-76.7747,-9.7572,32.741,35.03287
HUAYLAS,-77.8928,-8.8725,SANTO TORIBIO,-77.9147,-8.8644,2.89,3.0923000000000003
HUAYLAS,-77.8928,-8.8725,MATO,-77.8425,-8.9614,17.555,18.78385
HUAYLAS,-77.8928,-8.8725,SANTA CRUZ,-77.815,-8.9519,40.46,43.2922
HUAYLAS,-77.8928,-8.8725,HUATA,-77.8614,-9.0164,28.671,30.677970000000002
HUAYLAS,-77.8928,-8.8725,YURACMARCA,-77.9039,-8.7375,40.724,43.57468
PISCOBAMBA,-77.3578,-8.865,CASCA,-77.3986,-8.8556,8.821,9.43847
PISCOBAMBA,-77.3578,-8.865,MUSGA,-77.3392,-8.9061,14.181,15.17367
PISCOBAMBA,-77.3578,-8.865,LLAMA,-77.3014,-8.915,25.263,27.031410000000005
PISCOBAMBA,-77.3578,-8.865,POMABAMBA,-77.4603,-8.8211,19.493,20.85751
PISCOBAMBA,-77.3578,-8.865,LUCMA,-77.4108,-8.9194,36.522,39.078540000000004
PISCOBAMBA,-77.3578,-8.865,FIDEL OLIVAS ESCUDERO,-77.2797,-8.8061,37.547,40.17529
PISCOBAMBA,-77.3578,-8.865,SAN BUENAVENTURA,-77.1861,-8.7678,199.211,225.10843
OCROS,-77.3967,-10.4033,SANTIAGO DE CHILCAS,-77.3658,-10.4386,12.918,13.82226
OCROS,-77.3967,-10.4033,CONGAS,-77.4428,-10.3375,17.577,18.80739
OCROS,-77.3967,-10.4033,ACAS,-77.3278,-10.4575,27.456,29.37792
OCROS,-77.3967,-10.4033,SAN PEDRO,-77.4872,-10.3719,30.907,33.07049
OCROS,-77.3967,-10.4033,COCHAS,-77.4228,-10.5367,35.208,37.67256
CABANA,-78.0089,-8.3931,BOLOGNESI,-78.0506,-8.3506,11.023,11.79461
CABANA,-78.0089,-8.3931,HUANDOVAL,-77.9753,-8.3311,15.471,16.55397
CABANA,-78.0089,-8.3931,TAUCA,-78.0378,-8.4703,18.293,19.57351
CABANA,-78.0089,-8.3931,LLAPO,-78.0422,-8.5144,34.756,37.18892
CABANA,-78.0089,-8.3931,HUACASCHUQUE,-78.0047,-8.3064,26.593,28.454510000000003
PALLASCA,-77.9994,-8.2531,HUACASCHUQUE,-78.0047,-8.3064,11.311,12.102770000000001
PALLASCA,-77.9994,-8.2531,HUANDOVAL,-77.9753,-8.3311,22.445,24.016150000000003
PALLASCA,-77.9994,-8.2531,MOLLEBAMBA,-77.9739,-8.1708,34.973,37.42111
PALLASCA,-77.9994,-8.2531,SANTA CRUZ DE CHUCA,-78.1422,-8.1203,73.574,78.72418
PALLASCA,-77.9994,-8.2531,BOLOGNESI,-78.0506,-8.3506,48.228,51.60396000000001
PALLASCA,-77.9994,-8.2531,CONCHUCOS,-77.8528,-8.2686,37.486,40.11002
PALLASCA,-77.9994,-8.2531,LACABAMBA,-77.8983,-8.2603,27.106,29.003420000000002
PAMPAS,-77.8958,-8.1953,LACABAMBA,-77.8983,-8.2603,25.041,26.793870000000002
PAMPAS,-77.8958,-8.1953,MOLLEBAMBA,-77.9739,-8.1708,28.577,30.577390000000005
PAMPAS,-77.8958,-8.1953,CONCHUCOS,-77.8528,-8.2686,23.428,25.067960000000003
PAMPAS,-77.8958,-8.1953,HUACASCHUQUE,-78.0047,-8.3064,46.934,50.21938
TAUCA,-78.0378,-8.4703,LLAPO,-78.0422,-8.5144,16.602,17.76414
TAUCA,-78.0378,-8.4703,BOLOGNESI,-78.0506,-8.3506,28.338,30.32166
TAUCA,-78.0378,-8.4703,BAMBAS,-77.9969,-8.6025,57.01,61.0007
TAUCA,-78.0378,-8.4703,HUANDOVAL,-77.9753,-8.3311,33.342,35.675940000000004
HUAYLLAN,-77.4356,-8.8581,CASCA,-77.3986,-8.8556,18.504,19.799280000000003
HUAYLLAN,-77.4356,-8.8581,POMABAMBA,-77.4603,-8.8211,5.752,6.1546400000000006
HUAYLLAN,-77.4356,-8.8581,LUCMA,-77.4108,-8.9194,18.636,19.94052
HUAYLLAN,-77.4356,-8.8581,MUSGA,-77.3392,-8.9061,38.692,41.40044
PAROBAMBA,-77.4297,-8.6958,QUINUABAMBA,-77.3983,-8.6972,7.257,7.76499
PAROBAMBA,-77.4297,-8.6958,SICSIBAMBA,-77.5356,-8.6233,50.245,53.76215
PAROBAMBA,-77.4297,-8.6958,POMABAMBA,-77.4603,-8.8211,39.134,41.873380000000004
POMABAMBA,-77.4603,-8.8211,CASCA,-77.3986,-8.8556,13.275,14.204250000000002
POMABAMBA,-77.4603,-8.8211,LUCMA,-77.4108,-8.9194,23.641,25.29587
POMABAMBA,-77.4603,-8.8211,QUINUABAMBA,-77.3983,-8.6972,46.391,49.63837
CATAC,-77.4306,-9.8017,TICAPAMPA,-77.4428,-9.7606,5.94,6.355800000000001
CATAC,-77.4306,-9.8017,RECUAY,-77.4564,-9.7217,10.7,11.449
RECUAY,-77.4564,-9.7217,TICAPAMPA,-77.4428,-9.7606,4.76,5.0932
RECUAY,-77.4564,-9.7217,LA MERCED,-77.6161,-9.7356,49.417,52.87619000000001
TICAPAMPA,-77.4428,-9.7606,LA MERCED,-77.6161,-9.7356,46.036,49.258520000000004
TICAPAMPA,-77.4428,-9.7606,SUCCHA,-77.6497,-9.8231,46.199,49.43293
CACERES DEL PERU,-78.1381,-9.0131,MORO,-78.1833,-9.1389,18.255,19.53285
CACERES DEL PERU,-78.1381,-9.0131,PAMPAROMAS,-77.9817,-9.0733,54.537,58.35459
CACERES DEL PERU,-78.1381,-9.0131,MACATE,-78.0614,-8.7603,180.422,203.87685999999997
CACERES DEL PERU,-78.1381,-9.0131,NEPEÃA,-78.3608,-9.1728,37.045,39.63815
CHIMBOTE,-78.6078,-9.0417,COISHCO,-78.6161,-9.0231,2.927,3.1318900000000003
CHIMBOTE,-78.6078,-9.0417,SANTA,-78.6131,-8.9878,6.933,7.41831
CHIMBOTE,-78.6078,-9.0417,GUADALUPITO,-78.6247,-8.9517,11.491,12.29537
CHIMBOTE,-78.6078,-9.0417,NUEVO CHIMBOTE,-78.5308,-9.1286,13.888,14.86016
CHIMBOTE,-78.6078,-9.0417,SAMANCO,-78.4958,-9.2622,37.099,39.69593
COISHCO,-78.6161,-9.0231,SANTA,-78.6131,-8.9878,4.387,4.69409
COISHCO,-78.6161,-9.0231,GUADALUPITO,-78.6247,-8.9517,8.946,9.57222
COISHCO,-78.6161,-9.0231,NUEVO CHIMBOTE,-78.5308,-9.1286,16.814,17.99098
COISHCO,-78.6161,-9.0231,SAMANCO,-78.4958,-9.2622,40.026,42.82782
MORO,-78.1833,-9.1389,NEPEÃA,-78.3608,-9.1728,21.743,23.26501
MORO,-78.1833,-9.1389,PAMPAROMAS,-77.9817,-9.0733,45.869,49.07983
MORO,-78.1833,-9.1389,QUILLO,-78.0417,-9.3286,103.278,116.70414
MORO,-78.1833,-9.1389,BUENA VISTA ALTA,-78.2069,-9.4325,76.75,82.1225
NEPEÃA,-78.3608,-9.1728,SAMANCO,-78.4958,-9.2622,20.055,21.45885
NEPEÃA,-78.3608,-9.1728,NUEVO CHIMBOTE,-78.5308,-9.1286,25.732,27.53324
NEPEÃA,-78.3608,-9.1728,SANTA,-78.6131,-8.9878,46.02,49.241400000000006
NEPEÃA,-78.3608,-9.1728,GUADALUPITO,-78.6247,-8.9517,47.937,51.29259
NEPEÃA,-78.3608,-9.1728,BUENA VISTA ALTA,-78.2069,-9.4325,57.038,61.03066
NUEVO CHIMBOTE,-78.5308,-9.1286,SAMANCO,-78.4958,-9.2622,23.279,24.908530000000003
NUEVO CHIMBOTE,-78.5308,-9.1286,SANTA,-78.6131,-8.9878,20.787,22.24209
NUEVO CHIMBOTE,-78.5308,-9.1286,GUADALUPITO,-78.6247,-8.9517,25.346,27.120220000000003
SAMANCO,-78.4958,-9.2622,SANTA,-78.6131,-8.9878,43.996,47.075720000000004
SAMANCO,-78.4958,-9.2622,GUADALUPITO,-78.6247,-8.9517,48.555,51.95385
SANTA,-78.6131,-8.9878,GUADALUPITO,-78.6247,-8.9517,5.085,5.44095
SANTA,-78.6131,-8.9878,CHAO,-78.6789,-8.5406,55.076,58.93132000000001
CASHAPAMPA,-77.6531,-8.5611,SIHUAS,-77.6308,-8.5544,8.681,9.28867
CASHAPAMPA,-77.6531,-8.5611,RAGASH,-77.6658,-8.5317,17.473,18.69611
CASHAPAMPA,-77.6531,-8.5611,HUAYLLABAMBA,-77.5669,-8.5347,35.271,37.73997
CASHAPAMPA,-77.6531,-8.5611,SAN JUAN,-77.5819,-8.6464,25.19,26.953300000000002
CASHAPAMPA,-77.6531,-8.5611,SICSIBAMBA,-77.5356,-8.6233,38.54,41.2378
SIHUAS,-77.6308,-8.5544,RAGASH,-77.6658,-8.5317,11.748,12.57036
SIHUAS,-77.6308,-8.5544,HUAYLLABAMBA,-77.5669,-8.5347,26.589,28.45023
SIHUAS,-77.6308,-8.5544,SAN JUAN,-77.5819,-8.6464,16.508,17.66356
SIHUAS,-77.6308,-8.5544,SICSIBAMBA,-77.5356,-8.6233,29.858,31.94806
SIHUAS,-77.6308,-8.5544,QUICHES,-77.4911,-8.395,83.72,89.5804
MANCOS,-77.7122,-9.19,RANRAHIRCA,-77.7225,-9.1731,2.352,2.51664
MANCOS,-77.7122,-9.19,SHUPLUY,-77.6939,-9.2169,6.702,7.17114
MANCOS,-77.7122,-9.19,MATACOTO,-77.7472,-9.1769,7.238,7.7446600000000005
MANCOS,-77.7122,-9.19,YUNGAY,-77.7447,-9.14,7.208,7.712560000000001
MANCOS,-77.7122,-9.19,PUEBLO LIBRE,-77.8019,-9.11,20.272,21.69104
MANCOS,-77.7122,-9.19,TINCO,-77.6775,-9.2708,11.416,12.21512
MATACOTO,-77.7472,-9.1769,RANRAHIRCA,-77.7225,-9.1731,4.973,5.32111
MATACOTO,-77.7472,-9.1769,YUNGAY,-77.7447,-9.14,5.54,5.9278
MATACOTO,-77.7472,-9.1769,SHUPLUY,-77.6939,-9.2169,13.879,14.850530000000001
